,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
792,2014-02-26,322.8,329.84999,322.5,328.75051,11931900,201.41400000000002,0.02112449378317093,0.03504380550462987,0.033043063713575925,0.02747378011308463,0.024256648214876768,0.020875607118517426,0.01789277684497223,0.018785725306829048,0.02107938956344163,10.405740954757448,7.59329041572164,5.614605937592785,0.5576128520304099,0.2562698616322565,0.21828037021843216,0.06132250568664006,2.1547826308310736,1.2244245028362224,1.2244245028362224,1.0292994323388518,2.1547826308310736,1.2244245028362224,1.2244245028362224,1.0292994323388518,157.7391315415537,111.22122514181112,111.22122514181112,101.46497161694259,0.02112449378317093,0.038214115325624055,0.025582623615660608,0.030729066222993654,0.011538443431981075,1.0,1.0,1.0,1.0,1.0,328.75051,333.3,340.99949,359.7,359.05051000000003,0.0,0.013838731383260793,0.03725919695151183,0.09414278931460811,0.09216715739847829,-1.0,1.0,1.0,1.0,1.0
791,2014-02-27,328.75051,328.75051,328.75051,328.75051,0,201.41400000000002,0.0,0.02721694163229596,0.0303878859795688,0.02537981667769783,0.023658651511780055,0.0206979817981706,0.01790317633724128,0.017713323216581995,0.0205760961206784,9.577537851941031,7.401143418322761,5.608804201437238,1.0,0.4179896232840835,0.10687012023397387,0.06831954000208754,0.8808150469539834,0.8808150469539834,0.8808150469539834,0.8808150469539834,0.24985852078776857,0.6583725966703611,0.7325200800982352,0.7793500753370407,94.04075234769917,94.04075234769917,94.04075234769917,94.04075234769917,0.0,0.05419439006555694,0.03739347208350885,0.012940974888623617,0.012786568477713227,-1.0,1.0,1.0,1.0,1.0,327.6495,334.54951,343.3995,355.8,359.8995,-0.0033490746523861838,0.017639516361510673,0.04455959627256538,0.08227968984747731,0.0947496324796575,-1.0,1.0,1.0,1.0,1.0
790,2014-02-28,324.94948999999997,331.99949,324.94948999999997,327.6495,11908600,200.73945,-0.0033490746523861838,0.01307709677812716,0.02313701181352035,0.021054030152372286,0.019571503829483028,0.0173047916859454,0.014153911395795863,0.013126512153978115,0.01606987666940353,7.291438424094167,6.089811473370673,4.385343389624211,0.8202729019377989,0.2956327923975715,0.10687040188010087,0.041562705572401624,0.744870724637681,0.7614642400696365,0.7614642400696365,0.7614642400696365,-0.26224881091933044,0.35094028509061614,0.4877816034169561,0.5659585161049949,87.24353623188405,88.07321200348183,88.07321200348183,88.07321200348183,-0.0033490746523861838,0.03164362664298909,0.024545028142589048,0.012985056801295376,0.007843752451172676,-1.0,1.0,1.0,1.0,1.0,329.20049,338.1495,347.20049,357.70049,358.45049,0.004733686454580315,0.032046439869433646,0.05967044051646657,0.09171688038590022,0.09400591180514548,1.0,1.0,1.0,1.0,1.0
789,2014-03-03,327.79951,330.94948999999997,326.05051000000003,329.20049,9397100,201.68968999999998,0.004733686454580315,0.01158585500743955,0.025466669889260395,0.024993005751231548,0.023991565656557683,0.02168910277285986,0.018660423248876776,0.017468485271929624,0.019859669593995356,8.080230790479902,7.515197069641999,5.834064753265068,0.806023608174766,0.32732644378998715,0.10686972010178081,0.15319027510632607,0.6501026940467475,0.7282455673638382,0.7282455673638382,0.7282455673638382,-0.7059909864378002,0.14157518837785404,0.3371319813731822,0.44466663139571466,82.50513470233737,86.4122783681919,86.4122783681919,86.4122783681919,0.004733686454580315,0.028589174877427848,0.0284301789575189,0.012922995105453779,0.027789552347426333,1.0,1.0,1.0,1.0,1.0,331.65001,335.5995,347.20049,360.6495,352.8495,0.007440815170111098,0.01943803303573447,0.05467792590466679,0.09553147991972911,0.07183771202770681,1.0,1.0,1.0,1.0,1.0
788,2014-03-04,330.4005,334.00051,328.2,331.65001,9292900,203.19042,0.007440815170111098,0.013414131450793988,0.030176606930475643,0.031720336446899935,0.03018476847062397,0.028652680517383303,0.02634584364343044,0.02469995163785363,0.02637105929743005,9.632966620293132,9.531178842786119,8.310185820960385,0.8149957908143941,0.5452169943314005,0.15727314874504672,0.12063674756179693,0.9458170122612544,0.966069046403116,0.966069046403116,0.966069046403116,-0.7402972070326425,0.2065741106807478,0.4597390892548705,0.5960778320668004,97.29085061306272,98.3034523201558,98.3034523201558,98.3034523201558,0.007440815170111098,0.030130564890784705,0.04654303164557956,0.020149246615267114,0.02077562262925138,1.0,1.0,1.0,1.0,1.0,333.3,334.00051,355.9005,362.80051000000003,351.94948999999997,0.004975094075830127,0.007087290604936242,0.07312072748015298,0.09392582258628614,0.061207536221693344,1.0,1.0,1.0,1.0,1.0
787,2014-03-05,331.75051,333.94948999999997,329.44948999999997,333.3,6070300,204.20131,0.004975094075830127,0.012453807592415614,0.030580212145044902,0.035446567973672634,0.03422579753497754,0.033129511914170406,0.031175498208358195,0.029143809702895974,0.030285620622060326,9.825160393715919,10.856412063525795,9.864961665103522,0.6738477762752269,0.5851947399220774,0.32902359731434133,0.27782760857785005,0.8781775764726941,0.938009336076635,0.938009336076635,0.938009336076635,-1.1971000452734537,-0.018092504286044715,0.3006081091681818,0.46971466942016377,93.90887882363471,96.90046680383175,96.90046680383175,96.90046680383175,0.004975094075830127,0.013838731383260793,0.05258168158592511,0.03977538605521759,0.04499304889937289,1.0,1.0,1.0,1.0,1.0,334.54951,340.99949,359.7,359.05051000000003,344.3505,0.0037489048904890084,0.023100780078007706,0.07920792079207914,0.07725925592559262,0.03315481548154815,1.0,1.0,1.0,1.0,1.0
786,2014-03-06,332.7,335.1495,330.3495,334.54951,5680800,204.96685,0.0037489048904890084,0.013448264603547378,0.029145451091538935,0.036591081520205564,0.03579683820408005,0.03593659944526218,0.0344065007561135,0.03259654541831817,0.03283504022437222,9.40893070528682,11.394761214439598,10.906162248042392,0.7247825902197406,0.911570930954469,0.48551609129094714,0.21139061154231953,1.1213122940839764,1.0485829959514152,1.0485829959514152,1.0485829959514152,-0.6986443167904958,-0.10131977801892787,0.28198114663785306,0.4833878624911122,106.06561470419882,102.42914979757076,102.42914979757076,102.42914979757076,0.0037489048904890084,0.017639516361510673,0.0727898692573311,0.05569259120765027,0.030808763788416064,1.0,1.0,1.0,1.0,1.0,338.1495,343.3995,355.8,359.8995,345.90001,0.010760709229554667,0.026453453780279013,0.06351971640908999,0.07577350808255552,0.03392771371866607,1.0,1.0,1.0,1.0,1.0
785,2014-03-07,332.09999,339.4005,331.00051,338.1495,20048700,207.17244,0.010760709229554667,0.02076735000211395,0.03300645160604443,0.04393968760511705,0.0453246966932505,0.04579522376502932,0.04493440483459141,0.04287575498822267,0.0424244866327138,10.750400401955233,14.51547193407589,14.31437965295737,1.0,0.9032165056113675,0.49524284023975157,0.2951807458750531,1.5882347174169427,1.2660811698347327,1.2526370039946122,1.2526370039946122,-0.27982134288352795,-0.08867990373075202,0.3494629549509557,0.5850127207367382,129.41173587084714,113.30405849173664,112.63185019973061,112.63185019973061,0.010760709229554667,0.032046439869433646,0.06470413209088809,0.05737804878048773,0.045447621512712914,1.0,1.0,1.0,1.0,1.0,335.5995,347.20049,357.70049,358.45049,344.74949,-0.007541043236793227,0.02676623801011095,0.05781759251455351,0.060035546407727985,0.019517964687216723,-1.0,1.0,1.0,1.0,1.0
784,2014-03-10,336.0,337.99949,334.24949,335.5995,9000300,205.61014,-0.007541043236793227,0.006688060279658819,0.018820573599084057,0.03216921518045898,0.03509001556065544,0.03623594801133017,0.035571914311011435,0.03379991775601573,0.033325248459535044,6.148061224279104,11.24521250032251,11.299759538022101,0.5564835581497863,0.6804508859783408,0.39437421393009287,0.20864560155798245,0.43056137120701266,0.6751280662940417,0.7285047511668514,0.7285047511668514,-1.6061674876493104,-0.9062411242549163,-0.32484509814311235,-0.05175138229075287,71.52806856035063,83.75640331470208,86.42523755834257,86.42523755834257,-0.007541043236793227,0.01943803303573447,0.048582925238894153,0.04842083875104147,0.0326122257469687,-1.0,1.0,1.0,1.0,1.0,334.00051,347.20049,360.6495,352.8495,345.45,-0.00476457801635568,0.0345679597258042,0.07464254267363335,0.05140055333813072,0.02935195076273955,-1.0,1.0,1.0,1.0,1.0
783,2014-03-11,335.40001,336.3,328.8,334.00051,9007700,204.6305,-0.00476457801635568,-0.001939921034563421,0.009202486446325769,0.023997083611705418,0.02847717779987001,0.029353571148088547,0.029430759952756125,0.02838553513118647,0.02759909750600986,3.0002115693031897,9.11263738873879,9.317214562518302,0.2207357294186609,0.5343891318441482,0.4535687751766986,0.1701946174506945,0.0357591178965248,0.46800748731589664,0.614293178440806,0.614293178440806,-1.9570614763918512,-1.2808745098624654,-0.5542903209469479,-0.25238819257514095,51.78795589482624,73.40037436579483,80.7146589220403,80.7146589220403,-0.00476457801635568,0.007087290604936242,0.03743139956519283,0.05396018624142277,0.027379340786436283,-1.0,1.0,1.0,1.0,1.0,340.99949,355.9005,362.80051000000003,351.94948999999997,345.45,0.020954997942967093,0.06556873221540889,0.08622741324556663,0.05373937902070852,0.03427985783614512,1.0,1.0,1.0,1.0,1.0
