,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
808,26-02-2014,1668,1684.1,1651,1664.05,584800,1635.61,-0.008313468,-0.011776374,-0.005105854,-0.001739704,0.002790131,-0.005530376,-0.016864637,-0.02568866,-0.0319916,-6.387337732,2.64306325,-26.40478291,-0.659244918,0.120530778,0.221471327,-0.029778183,-0.51462766,-0.179661017,0.010309278,0.030978072,-0.51462766,-0.179661017,0.010309278,0.030978072,24.26861702,41.01694915,50.51546392,51.54890359,-0.008313468,-0.020051823,0.009922923,0.03569428,-0.005854766,-1,-1,1,1,-1,1664.05,1625.4,1764.05,1869.75,1937.1,0,-0.023226466,0.060094348,0.123614074,0.164087618,-1,-1,1,1,1
807,27-02-2014,1664.05,1664.05,1664.05,1664.05,0,1635.61,0,-0.00776354,-0.006077439,-0.004024085,0.003086327,-0.002100084,-0.014223428,-0.02285337,-0.030582485,-7.962560656,3.091422996,-21.87720797,-0.52238806,0.176470588,0.107767205,0.096685557,-0.393687708,-0.179661017,0.010309278,0.030978072,-0.490762176,-0.261694915,-0.057044674,-0.020570832,30.31561462,41.01694915,50.51546392,51.54890359,0,-0.01143587,0.013891851,0.014850277,0.017207653,-1,-1,1,1,1,1589,1650.45,1747.35,1856.55,1935.55,-0.045100808,-0.008172831,0.050058592,0.11568162,0.163156155,-1,-1,1,1,1
806,28-02-2014,1640,1659.05,1573,1589,1768600,1561.84,-0.045100808,-0.050334086,-0.052194894,-0.049866559,-0.042965662,-0.044131182,-0.056338586,-0.064604755,-0.072895015,-85.33909296,-69.3827377,-92.79776706,-0.83109405,-0.269173676,-0.275430644,-0.129151292,-3.007067138,-1.451694915,-1.451694915,-1.013922729,-3.225404064,-1.615762712,-1.586402819,-1.117020536,-100.3533569,-22.58474576,-22.58474576,-0.696136443,-0.045100808,-0.051682979,-0.033102105,-0.045616985,-0.028877005,-1,-1,-1,-1,-1,1582.2,1735.05,1738.45,1868.55,1931.4,-0.004279421,0.091913153,0.094052863,0.175928257,0.215481435,-1,1,1,1,1
805,03-03-2014,1582,1616.9,1575,1582.2,1060300,1555.16,-0.004279421,-0.044507519,-0.053178662,-0.051059576,-0.045703343,-0.043960187,-0.056900683,-0.065383651,-0.074031536,-86.70060903,-73.85203804,-93.40026533,-1,-0.447481243,-0.412333269,-0.102282333,-0.849180328,-0.885465297,-0.885465297,-0.885465297,-0.666103827,-1.004363602,-0.990060207,-0.987866968,7.540983607,5.726735138,5.726735138,5.726735138,-0.004279421,-0.060674424,-0.050129075,-0.06314948,-0.022428174,-1,-1,-1,-1,-1,1597.4,1801.1,1738.45,1886.3,1971.75,0.009606877,0.138351662,0.098754898,0.192200733,0.246207812,1,1,1,1,1
804,04-03-2014,1577,1603,1550,1597.4,797700,1570.1,0.009606877,-0.02327174,-0.039282138,-0.037840291,-0.035479664,-0.031965618,-0.04411794,-0.053200227,-0.062041267,-63.73162757,-56.85861056,-71.63049314,-0.726126126,-0.698208111,-0.306859206,-0.060306275,-0.596360629,-0.696234049,-0.696234049,-0.696234049,-0.443448062,-0.826585825,-0.808464605,-0.804362455,20.18196857,15.18829754,15.18829754,15.18829754,0.009606877,-0.048033373,-0.065000439,-0.048118464,-0.013737536,1,-1,-1,-1,-1,1625.4,1754.15,1868.2,1901.7,1930.85,0.017528484,0.098128208,0.169525479,0.190497058,0.208745461,1,1,1,1,1
803,05-03-2014,1614.7,1636.95,1593.55,1625.4,728000,1597.62,0.017528484,0.003742265,-0.015869364,-0.01779024,-0.017913383,-0.015746601,-0.023379058,-0.033725099,-0.04210814,-24.40743638,-27.70066833,-36.80478355,-0.309076369,-0.411431805,-0.085538934,0.048697917,0.12453393,-0.118128655,-0.178872856,-0.178872856,0.196718622,-0.278857025,-0.311354476,-0.302189559,56.2266965,44.09356725,41.0563572,41.0563572,0.017528484,-0.023226466,-0.042812555,-0.013534017,0.011638763,1,-1,-1,-1,1,1650.45,1764.05,1869.75,1937.1,1933.2,0.015411591,0.085302079,0.150332226,0.19176818,0.189368771,1,1,1,1,1
802,06-03-2014,1629.7,1657,1618,1650.45,422900,1622.24,0.015411591,0.024100123,0.003715777,-0.001756027,-0.003340917,0.000596557,-0.004690749,-0.015913158,-0.024296521,3.917224097,-3.507204863,-5.639183061,-0.090606262,-0.175715432,0.032939492,0.028586624,0.76150811,0.287820513,0.093928669,0.093928669,0.705860485,0.038905008,-0.093294761,-0.070444392,88.07540552,64.39102564,54.69643343,54.69643343,0.015411591,-0.008172831,-0.019515238,0.005605484,0.006556077,1,-1,-1,1,1,1735.05,1747.35,1856.55,1935.55,1939.7,0.051258748,0.058711261,0.124875034,0.172740768,0.175255233,1,1,1,1,1
801,07-03-2014,1655,1747,1640.2,1735.05,944100,1705.39,0.051258748,0.07841431,0.057277178,0.04902356,0.047406611,0.051514865,0.049351356,0.036992544,0.028168639,91.52714388,76.41217471,79.44190347,0.914813655,0.225317415,0.253351762,0.161001378,2.393856029,1.42847769,1.015246393,1.015246393,2.10716924,1.050780134,0.755094385,0.796176899,169.6928015,121.4238845,100.7623196,100.7623196,0.051258748,0.091913153,0.035479828,0.055768529,0.042103366,1,1,1,1,1,1801.1,1738.45,1868.55,1931.4,1927.2,0.038068067,0.001959598,0.076943028,0.113166768,0.110746088,1,1,1,1,1
800,10-03-2014,1730,1817.25,1716.65,1801.1,1324700,1770.32,0.038068067,0.099505525,0.093564056,0.084949892,0.08498366,0.088935913,0.090159651,0.077207396,0.068243538,151.1681928,138.6905725,146.676223,1,0.363438181,0.333908755,0.235053921,1.549238579,1.549238579,1.549238579,1.549238579,0.182367156,0.928693253,1.154736812,1.229406765,127.4619289,127.4619289,127.4619289,127.4619289,0.038068067,0.138351662,0.069282831,0.081287147,0.066465346,1,1,1,1,1,1754.15,1738.45,1886.3,1971.75,1904.95,-0.026067403,-0.034784298,0.047304425,0.094747654,0.057659208,-1,-1,1,1,1
799,11-03-2014,1804,1811.7,1744.8,1754.15,703200,1724.17,-0.026067403,0.042969772,0.057564193,0.050953506,0.053140314,0.055887423,0.059629785,0.048717016,0.040114201,92.38064307,85.91794545,96.37168303,0.625374028,0.210562699,0.111545033,0.147917478,0.527782975,0.527782975,0.527782975,0.527782975,-1.318772229,-0.347686208,-0.036668031,0.080489232,76.38914874,76.38914874,76.38914874,76.38914874,-0.026067403,0.098128208,0.045381406,0.026749393,0.045287966,-1,1,1,1,1,1764.05,1868.2,1901.7,1930.85,1904.95,0.005643759,0.065017245,0.084114813,0.100732549,0.085967563,1,1,1,1,1
798,12-03-2014,1725,1791,1680,1764.05,1443600,1733.9,0.005643759,0.029663268,0.058672436,0.054959184,0.056673281,0.058418992,0.061588225,0.055496624,0.046282141,94.59152081,91.73163449,99.84235126,0.596215868,0.279642058,0.161148442,0.23588444,0.524362986,0.601870907,0.601870907,0.601870907,-1.547020938,-0.426376573,-0.064432296,0.078188016,76.21814931,80.09354537,80.09354537,80.09354537,0.005643759,0.085302079,0.060094348,0.038837524,0.070613583,1,1,1,1,1,1747.35,1869.75,1937.1,1933.2,1932.5,-0.009466852,0.059918937,0.098098126,0.095887305,0.095490491,-1,1,1,1,1
797,13-03-2014,1766,1790.9,1733,1747.35,641700,1717.48,-0.009466852,0.003670389,0.042394342,0.042231651,0.043035239,0.044454858,0.049639127,0.046287829,0.036931428,67.80057362,68.93839421,79.92163496,0.43220339,0.222548758,0.155782561,0.210724926,0.298368883,0.476894294,0.476894294,0.476894294,-1.852980853,-0.629506379,-0.296200304,-0.126882143,64.91844417,73.84471469,73.84471469,73.84471469,-0.009466852,0.058711261,0.050058592,0.038050258,0.064645849,-1,1,1,1,1,1738.45,1856.55,1935.55,1939.7,1959.95,-0.005093427,0.062494635,0.107705955,0.11008098,0.121669957,-1,1,1,1,1
796,14-03-2014,1715,1756.35,1710,1738.45,588900,1708.74,-0.005093427,-0.012435098,0.031956857,0.034288887,0.034446851,0.036467289,0.041967598,0.041786519,0.03230078,50.54813716,54.43223082,67.08985609,0.022895623,0.484991076,0.152419061,0.186281235,0.109855973,0.410289991,0.410289991,0.410289991,-1.948865918,-0.761766213,-0.461264226,-0.267331161,55.49279864,70.51449953,70.51449953,70.51449953,-0.005093427,0.001959598,0.094052863,0.037508952,0.05783741,-1,1,1,1,1,1738.45,1868.55,1931.4,1927.2,1935.7,0,0.07483678,0.110989675,0.108573729,0.113463142,-1,1,1,1,1
795,17-03-2014,1738.45,1738.45,1738.45,1738.45,0,1708.74,0,-0.012816436,0.022882393,0.031716986,0.031529761,0.034653713,0.039844403,0.042425483,0.032864268,36.03995885,49.51122251,63.53858296,-0.759854457,0.518500083,0.133936315,0.149093145,-0.148269581,0.410289991,0.410289991,0.410289991,-1.75019146,-0.947964704,-0.555283559,-0.33784566,42.58652095,70.51449953,70.51449953,70.51449953,0,-0.034784298,0.098754898,0.032088578,0.043675332,-1,-1,1,1,1,1868.2,1886.3,1971.75,1904.95,1935.7,0.074635451,0.085047025,0.134200006,0.095774972,0.113463142,1,1,1,1,1
794,18-03-2014,1900,1909,1852.25,1868.2,1795600,1836.27,0.074635451,0.06846479,0.089211951,0.106353747,0.106131028,0.110564211,0.114787554,0.119534017,0.11060828,151.234998,175.447857,189.1198323,0.690166415,0.651118057,0.360979313,0.277850248,1.85801063,1.381290926,1.381290926,1.381290926,0.595590383,-0.106539297,0.321698044,0.562640776,142.9005315,119.0645463,119.0645463,119.0645463,0.074635451,0.065017245,0.169525479,0.113349225,0.093505809,1,1,1,1,1,1869.75,1901.7,1930.85,1904.95,1927.2,0.000829676,0.017931699,0.033534953,0.019671341,0.031581201,1,1,1,1,1
793,19-03-2014,1873,1889,1850.75,1869.75,621500,1837.79,0.000829676,0.055580647,0.073171992,0.09901898,0.10183787,0.106485345,0.110223737,0.114695249,0.110435555,125.7622708,168.8148528,182.2129208,0.673677502,0.627423289,0.399805637,0.303188201,0.65720524,0.751149152,0.781337047,0.781337047,-0.871260538,-0.944433569,-0.437008563,-0.156377649,82.86026201,87.5574576,89.06685237,89.06685237,0.000829676,0.059918937,0.150332226,0.123614074,0.101083564,1,1,1,1,1,1856.55,1937.1,1933.2,1932.5,1935.25,-0.007059767,0.036020858,0.033935018,0.033560636,0.035031421,-1,1,1,1,1
792,20-03-2014,1869,1874.8,1848.05,1856.55,310100,1824.82,-0.007059767,0.035766888,0.050857531,0.082534339,0.088553638,0.092929148,0.096675997,0.103144712,0.101583725,88.32834503,146.8952948,160.0950161,0.711864407,0.545815678,0.364790601,0.306881587,0.472864322,0.6395189,0.707799443,0.707799443,-1.082169907,-1.142991601,-0.561948019,-0.318982106,73.64321608,81.97594502,85.38997214,85.38997214,-0.007059767,0.062494635,0.124875034,0.11568162,0.10292283,-1,1,1,1,1,1868.55,1935.55,1939.7,1959.95,1951.35,0.006463602,0.042552045,0.044787374,0.055694703,0.051062455,1,1,1,1,1
791,21-03-2014,1856.55,1879.25,1856.55,1868.55,284100,1836.61,0.006463602,0.029912693,0.045453782,0.081439025,0.09005313,0.094444809,0.099071632,0.106131489,0.107672882,80.28345433,150.2220799,164.7670782,0.831309904,0.437704918,0.60163564,0.339193109,0.593467337,0.699032738,0.774651811,0.774651811,-0.99646598,-1.118647602,-0.541594996,-0.337519711,79.67336683,84.9516369,88.73259053,88.73259053,0.006463602,0.07483678,0.076943028,0.175928257,0.115152781,1,1,1,1,1,1886.3,1931.4,1927.2,1935.7,1951.35,0.009499344,0.033635707,0.031387975,0.035936956,0.044312435,1,1,1,1,1
790,24-03-2014,1877.65,1903,1873.25,1886.3,329800,1854.06,0.009499344,0.024995925,0.047560339,0.080062297,0.094249433,0.099043879,0.10510066,0.112268897,0.116634528,84.7663147,158.4658426,175.7002609,0.848493544,0.331904947,0.63940286,0.349428868,0.733802404,0.801746725,0.873537604,0.873537604,-0.952853186,-0.94298912,-0.591132317,-0.327366507,86.6901202,90.08733624,93.67688022,93.67688022,0.009499344,0.085047025,0.047304425,0.192200733,0.11986464,1,1,1,1,1,1901.7,1971.75,1904.95,1935.7,1988.3,0.008164131,0.045300323,0.009887081,0.026188835,0.054074113,1,1,1,1,1
789,25-03-2014,1881,1912,1875.85,1901.7,395100,1869.2,0.008164131,0.017022574,0.05113919,0.07638522,0.09676024,0.102349151,0.109843389,0.11631312,0.122693709,91.7885589,164.0098013,184.5111869,0.559265442,0.655340884,0.639554435,0.381220177,0.760459393,0.936244541,0.959331476,0.959331476,-1.102610594,-0.733742118,-0.622605305,-0.335249516,88.02296965,96.81222707,97.96657382,97.96657382,0.008164131,0.017931699,0.084114813,0.190497058,0.133313468,1,1,1,1,1,1937.1,1930.85,1904.95,1927.2,1975.6,0.018614923,0.01532839,0.001708997,0.013409055,0.038859967,1,1,1,1,1
788,26-03-2014,1911,1949,1911,1937.1,634800,1903.99,0.018614923,0.032255658,0.062044426,0.083975304,0.110015988,0.117860375,0.125607954,0.131739571,0.137954431,112.4325282,188.5137148,212.3947814,0.7184,0.690404947,0.645074503,0.44891081,1.784988272,1.21637931,1.157638562,1.138674033,0.141428533,-0.494453506,-0.534669255,-0.253873533,139.2494136,110.8189655,107.8819281,106.9337017,0.018614923,0.036020858,0.098098126,0.19176818,0.164087618,1,1,1,1,1,1935.55,1933.2,1932.5,1935.25,1982.05,-0.000800165,-0.002013319,-0.002374684,-0.000955036,0.023204791,-1,-1,-1,-1,1
787,27-03-2014,1941,1968.4,1920.15,1935.55,825800,1902.47,-0.000800165,0.024078855,0.051220916,0.070658106,0.10051812,0.110837546,0.118437906,0.124631351,0.132664802,93.52950454,173.5541791,201.1580713,0.962241169,0.799150743,0.620187079,0.445227944,0.733531451,0.887447699,0.918731118,0.932581454,-1.135584894,-0.884835958,-0.86267746,-0.51535091,86.67657256,94.37238494,95.93655589,96.62907268,-0.000800165,0.042552045,0.107705955,0.172740768,0.163156155,-1,1,1,1,1,1931.4,1939.7,1959.95,1951.35,1982.05,-0.002144093,0.002144093,0.012606236,0.008163054,0.024024179,-1,1,1,1,1
