,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
809,2/26/2014,535.65,543.75,532.2,538.35,7499100,99.06,0.002047464,0.02414108,0.010492529,-0.001903432,-0.00301863,-0.024601035,-0.048094775,-0.0610307,-0.074920526,5.410884814,-1.469368909,-27.05194115,0.162130178,-0.248407643,-0.039325843,-0.089144317,0.616641902,-0.17388003,-0.17388003,-0.186237846,0.616641902,-0.17388003,-0.17388003,-0.186237846,80.8320951,41.30599848,41.30599848,40.6881077,0.002047464,0.012888053,-0.041655541,-0.009019788,-0.031396186,1,1,-1,-1,-1,538.35,613.05,641.95,659.3,678.95,0,0.138757314,0.192439863,0.224667967,0.261168385,-1,1,1,1,1
808,2/27/2014,538.35,538.35,538.35,538.35,0,99.06,0,0.021478853,0.014950417,-0.001298581,-0.0014051,-0.017863984,-0.042192629,-0.056741441,-0.070167106,7.734718152,-0.582761374,-23.55054196,1,0.128286853,0.00083612,0.040863981,0.668711656,0.010213556,-0.17388003,-0.17388003,0.345383276,-0.072398441,-0.228954695,-0.214568138,83.43558282,50.51067781,41.30599848,41.30599848,0,0.047781238,0.015180087,0.000185787,0.013173991,-1,1,1,1,1,551.15,615.55,643.45,641.25,695.55,0.023776354,0.143401133,0.195226154,0.191139593,0.292003344,1,1,1,1,1
807,2/28/2014,542.9,554.4,535.15,551.15,8091400,101.42,0.023776354,0.036113095,0.037507647,0.022434252,0.021674553,0.012038326,-0.013348689,-0.030338598,-0.043455812,19.7260823,11.51189643,-7.281220312,1,0.213515457,-0.059866962,0.016462137,1.481300813,1.328966521,0.214882308,0.214882308,0.824230101,1.145333169,0.104732979,0.132888202,124.0650407,116.4483261,60.74411541,60.74411541,0.023776354,0.063996139,0.027689726,-0.012098942,0.005014588,1,1,1,-1,1,545.95,649.55,656.9,656.15,731.3,-0.009434818,0.178535789,0.191871541,0.19051075,0.326862016,-1,1,1,1,1
806,3/3/2014,550.7,564.8,543,545.95,12548100,100.46,-0.009434818,0.013702954,0.024854048,0.013633944,0.011777352,0.006285251,-0.018134404,-0.036513483,-0.048405476,13.04558269,6.170297807,-9.896358124,0.636363636,0.18041958,-0.143989432,0.096545044,0.589805825,0.609248555,0.056947608,0.056947608,-0.563525049,0.19271855,-0.134193875,-0.085790613,79.49029126,80.46242775,52.84738041,52.84738041,-0.009434818,0.034486026,0.024200356,-0.029077005,0.028154426,-1,1,1,-1,1,576.75,651.95,656.9,665.1,720.75,0.056415423,0.194156974,0.203223738,0.218243429,0.32017584,1,1,1,1,1
805,3/4/2014,548.8,578.8,543.2,576.75,16656300,106.13,0.056415423,0.063702256,0.08005618,0.072989985,0.067378561,0.06483738,0.042049349,0.021532584,0.009294522,42.57343044,36.2284926,23.0836618,0.791583166,0.398665983,0.107391911,0.19713056,1.633952255,1.445479963,0.992406986,0.992406986,0.162660215,0.868025103,0.730802329,0.796821384,131.6976127,122.2739981,99.62034928,99.62034928,0.056415423,0.073522569,0.072225321,0.027433865,0.063329646,1,1,1,1,1,613.05,647.9,659.6,664.25,736.85,0.062938882,0.123363676,0.143649762,0.15171218,0.277589944,1,1,1,1,1
804,3/5/2014,582,615.5,578.4,613.05,18290200,112.81,0.062938882,0.114413481,0.139741766,0.138348508,0.130963362,0.13107604,0.111352821,0.08823328,0.074701435,75.01743984,70.81468261,61.23505279,0.877790834,0.640361209,0.28611266,0.332856462,2.469957082,2.012564671,2.012564671,2.012564671,0.471874591,1.190561815,1.618132882,1.71735872,173.4978541,150.6282336,150.6282336,150.6282336,0.062938882,0.138757314,0.153433678,0.091321762,0.128485964,1,1,1,1,1,615.55,641.95,659.3,678.95,775.1,0.004077971,0.047141342,0.07544246,0.10749531,0.264334067,1,1,1,1,1
803,3/6/2014,615.5,623,610.05,615.55,13017800,113.27,0.004077971,0.089372622,0.127298366,0.135777943,0.128310879,0.130910387,0.117231741,0.094327787,0.079867286,69.34973581,69.82453878,64.40189086,0.881278539,0.907267053,0.567010309,0.373069498,1.001244555,1.000958313,1.000958313,1.000958313,-1.367500971,-0.12230101,0.405688879,0.555124129,100.0622278,100.0479157,100.0479157,100.0479157,0.004077971,0.143401133,0.198034255,0.160758061,0.143613562,1,1,1,1,1,649.55,643.45,641.25,695.55,757.15,0.055235156,0.045325319,0.041751279,0.129965072,0.230038177,1,1,1,1,1
802,3/7/2014,618.5,658.3,616,649.55,15921800,119.52,0.055235156,0.118968458,0.167803817,0.186074963,0.182257492,0.186037424,0.179763036,0.156332573,0.139748862,93.1716579,99.9624803,98.78910591,0.904411765,0.926734766,0.634987384,0.413676371,1.604439385,1.482727273,1.474742959,1.474742959,-0.830812721,0.159372118,0.746076304,0.928860859,130.2219693,124.1363636,123.737148,123.737148,0.055235156,0.178535789,0.253957529,0.211169122,0.164276752,1,1,1,1,1,651.95,656.9,656.15,731.3,755.75,0.003694866,0.011315526,0.010160881,0.125856362,0.163497806,1,1,1,1,1
801,3/10/2014,649.1,673,645.9,651.95,15248600,119.96,0.003694866,0.086275555,0.145037498,0.174268578,0.176810365,0.181689656,0.180758678,0.159354939,0.142106358,82.41084359,97.7796748,99.62491829,1,0.922734027,0.669859155,0.408335231,0.889852559,0.912474156,0.91369351,0.91369351,-1.570027262,-0.659153726,0.020043991,0.244074262,94.49262793,95.62370779,95.6846755,95.6846755,0.003694866,0.194156974,0.235338702,0.223055998,0.159434466,1,1,1,1,1,647.9,656.9,665.1,720.75,750.35,-0.006212133,0.007592607,0.020170258,0.105529565,0.15093182,-1,1,1,1,1
800,3/11/2014,655,663.9,632,647.9,13357100,119.22,-0.006212133,0.042695978,0.113632067,0.150547245,0.160113164,0.16414038,0.167552177,0.150440233,0.133306512,65.92137389,89.24113158,92.79999009,0.897791798,0.85675571,0.622524052,0.388726701,0.613251156,0.655928718,0.689836268,0.689836268,-1.906638011,-1.106946579,-0.331392818,-0.075467656,80.66255778,82.79643592,84.49181341,84.49181341,-0.006212133,0.123363676,0.205956259,0.204498978,0.154181883,-1,1,1,1,1,641.95,659.6,664.25,736.85,750.35,-0.009183516,0.018058342,0.025235376,0.137289705,0.158126254,-1,1,1,1,1
