,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
792,2014-02-26,3780.0,3817.80005,3772.1001,3807.5,3676000,796.23673,0.006502974080810363,0.015433647346399067,0.03132587401986478,0.04219806925903015,0.04153216962152994,0.03647986530647565,0.03360006786026693,0.03872991303002933,0.04470741274943386,115.50271906545868,151.60038462896182,123.19786176111847,0.3864185211983383,0.6442915554274277,0.6019707754686974,0.16229411636458466,1.3175237113402039,1.1452491203646706,1.1226594493590394,1.1226594493590394,1.3175237113402039,1.1452491203646706,1.1226594493590394,1.1226594493590394,115.8761855670102,107.26245601823354,106.13297246795197,106.13297246795197,0.006502974080810363,0.014413625364033317,0.057609481469695765,0.0631768441730809,0.024127158210135634,1.0,1.0,1.0,1.0,1.0,3807.5,3821.69995,3671.30005,3271.75195,3248.8999,0.0,0.003729468154957366,-0.03577149047931718,-0.1407086145764938,-0.1467104661851609,-1.0,1.0,-1.0,-1.0,-1.0
791,2014-02-27,3807.5,3807.5,3807.5,3807.5,0,796.23673,0.0,0.012511918920672873,0.02556448082468165,0.037912857223595074,0.04025592131651187,0.036010577237263454,0.03270812755350608,0.035667159146202165,0.042280137579965175,94.69542780277197,147.097627052809,120.0400065825338,0.9836477621061536,0.7207322732573971,0.680428027656406,0.191509491967835,0.8157415850887392,0.9133532325501735,0.9255776868537428,0.9255776868537428,0.3522368428206983,0.6988283205137066,0.7840670568964734,0.8194447143857908,90.78707925443696,95.66766162750868,96.27888434268714,96.27888434268714,0.0,0.02593519719060542,0.06182719251175207,0.0684120586526932,0.027873929770982762,-1.0,1.0,1.0,1.0,1.0,3824.85205,3831.8999,3357.6001,3303.052,3231.052,0.004557334208798414,0.006408378200919209,-0.11816149704530529,-0.13248798424162833,-0.15139803020354559,1.0,1.0,-1.0,-1.0,-1.0
790,2014-02-28,3761.1001,3837.14795,3761.1001,3824.85205,4919700,799.86545,0.004557334208798414,0.011945948249145896,0.024122698747110868,0.038043805856645845,0.04352483881143002,0.040562143174174614,0.03664179808634493,0.037510914102145486,0.04469265561620433,89.75326474059011,159.18672638705493,134.65305229918476,0.9788771811247653,0.6776058167996343,0.6928575998188847,0.22364053770108883,1.155755808817037,1.0657369775159418,1.0524413641298702,1.0509537480213615,0.32910274953124824,0.6598767422244575,0.7825588883823513,0.8485418912107224,107.78779044085185,103.28684887579709,102.62206820649351,102.54768740106807,0.004557334208798414,0.01977020315901297,0.049543670258435535,0.0724229031288482,0.033436531478843234,1.0,1.0,1.0,1.0,1.0,3798.24805,3740.30005,3394.14795,3305.64795,3262.6001,-0.0069555631570114755,-0.022105953091701974,-0.11260673468402521,-0.13574488456357414,-0.1469996597646175,-1.0,-1.0,-1.0,-1.0,-1.0
789,2014-03-03,3825.0,3849.948,3791.948,3798.24805,3602000,794.30193,-0.0069555631570114755,0.0009797470668288933,0.012106454164269928,0.02602857013914114,0.034520114086580005,0.03257492013782973,0.02854768407980658,0.028114354268973924,0.03558977411849854,45.1208364924405,126.38574184413983,104.88889971387516,0.47607308863126774,0.5017698027913576,0.5723379672424437,0.3328716570876719,0.27390304714182817,0.5908459702037294,0.7217937767825592,0.7372941463886556,-0.9839011739073679,-0.02158796283934919,0.31508187675971555,0.4323346021769484,63.69515235709141,79.54229851018647,86.08968883912796,86.86470731943278,-0.0069555631570114755,0.012893184162062636,0.038298095625137335,0.06280373743908821,0.04659498657253698,-1.0,1.0,1.0,1.0,1.0,3799.552,3671.6001,3394.14795,3275.80005,3282.80005,0.0003433030130825674,-0.03334378069383858,-0.10639118211355367,-0.13754973164535694,-0.13570677670722434,1.0,-1.0,-1.0,-1.0,-1.0
788,2014-03-04,3770.0,3824.448,3761.8999,3799.552,3468900,794.57462,0.0003433030130825674,-0.0012218074759475536,0.008688277770117095,0.022248838104115407,0.032497559963053195,0.03218806627216645,0.028446389546075312,0.027408557385681948,0.03396946397622049,32.42914126976939,119.22351024118097,104.59737184781807,0.2383635293966124,0.4579999205185936,0.5479656731646366,0.5403886597470876,-0.061549479715208404,0.5033604667205416,0.6354034031716651,0.6737573960666537,-1.5741343101927703,-0.26815806334291,0.11390525136331775,0.2819331445355138,46.92252601423958,75.16802333602708,81.77017015858326,83.68786980333269,0.0003433030130825674,0.0044019404267081575,0.03192612710483437,0.05653223781379596,0.06696017896267505,1.0,1.0,1.0,1.0,1.0,3821.69995,3675.35205,3350.552,3254.3999,3313.948,0.0058290951143713885,-0.03268805111760549,-0.1181718265732381,-0.14347799424774296,-0.127805593922652,1.0,-1.0,-1.0,-1.0,-1.0
787,2014-03-05,3827.8999,3844.3999,3809.8999,3821.69995,2471700,799.20627,0.0058290951143713885,0.0037214489280430023,0.011411686461113414,0.024471865025869833,0.03516229634578391,0.03680267227825399,0.034056913971621174,0.03249762972263401,0.03757957597026959,42.82918670508798,129.44517056213044,125.40753866204341,0.21065690322877673,0.32929675908102807,0.5692092519683771,0.5424624373956592,0.36412565744379377,0.635151009474462,0.7906745561253242,0.8171339513445648,-1.3361492770907262,-0.28670356726104373,0.16014951077219905,0.3416218300100923,68.20628287218969,81.7575504737231,89.53372780626621,90.85669756722824,0.0058290951143713885,0.003729468154957366,0.01819684867578333,0.06155380235121797,0.06714192835651248,1.0,1.0,1.0,1.0,1.0,3831.8999,3671.30005,3271.75195,3248.8999,3322.052,0.0026689562585884632,-0.039354188441716974,-0.14390140701652945,-0.1498809580799247,-0.130739711787159,1.0,-1.0,-1.0,-1.0,-1.0
786,2014-03-06,3838.0,3849.948,3817.35205,3831.8999,3113100,801.33932,0.0026689562585884632,0.005650235458342077,0.012281342096158493,0.023154198075558997,0.03455607518330236,0.03839906346011286,0.03629523016727571,0.034377844907421296,0.03757691450062848,46.21979717514478,127.6195452423267,133.7714669868751,0.3143996938456013,0.6876318498893894,0.6388691775028099,0.615261892972168,0.5937304089348194,0.7492413927251508,0.8662588552627679,0.883164157074977,-0.9158649148204185,-0.3361282849578012,0.11635550616795441,0.3167953381732761,79.68652044674097,87.46206963625754,93.3129427631384,94.15820785374885,0.0026689562585884632,0.006408378200919209,0.03250977794383745,0.06863178274538763,0.07525884719896234,1.0,1.0,1.0,1.0,1.0,3740.30005,3357.6001,3303.052,3231.052,3338.14795,-0.023904551890825767,-0.12377666754812666,-0.13801192980014948,-0.15680156467552814,-0.12885303971536413,-1.0,-1.0,-1.0,-1.0,-1.0
785,2014-03-07,3827.0,3834.0,3708.30005,3740.30005,7536300,782.1836599999999,-0.023904551890825767,-0.019644933448260606,-0.015056087911168707,-0.00565978594690893,0.006182591519065122,0.012176066311667984,0.011163916242021966,0.008820169713542034,0.010168078341967483,-56.866020428315096,22.575791524623128,40.88213670154255,-0.5567917437409352,-0.04569217500798672,0.22949404929101902,0.3311633551388974,-1.4682170315786942,-0.7872533770388707,0.1110825113665392,0.27167436161130637,-2.9334101201031477,-2.0475471939943373,-0.7632380947457921,-0.38885266514414324,-23.410851578934718,10.637331148056466,55.55412556832696,63.58371808056532,-0.023904551890825767,-0.022105953091701974,-0.002772789116335564,0.02634250711600984,0.048715972737815035,-1.0,-1.0,-1.0,1.0,1.0,3671.6001,3394.14795,3305.64795,3262.6001,3316.052,-0.018367497014042958,-0.0925466126708203,-0.11620781600128573,-0.12771701297065718,-0.11342620761133848,-1.0,-1.0,-1.0,-1.0,-1.0
784,2014-03-10,3729.69995,3729.69995,3645.30005,3671.6001,3716200,767.8169,-0.018367497014042958,-0.03336717890806828,-0.032882183965010935,-0.025581211027910434,-0.014601349288788514,-0.006836495277025224,-0.007248964700861757,-0.009789821549822756,-0.00965032626860165,-124.52405739258302,-54.00318473285961,-26.379588915153363,-0.6529872264556675,-0.26496694841895846,0.028430233055779724,0.16686251960057816,-1.5181854026125998,-1.5181854026125998,-0.7575723830734954,-0.21968965422912676,-2.4585839230579074,-2.7997538818641794,-1.7059651566102625,-0.9438003990651417,-25.90927013062999,-25.90927013062999,12.12138084632523,39.01551728854366,-0.018367497014042958,-0.03334378069383858,-0.020880504036921033,0.0036773116297825173,0.027365842697327256,-1.0,-1.0,-1.0,1.0,1.0,3675.35205,3394.14795,3275.80005,3282.80005,3293.3999,0.0010218841643456354,-0.07556709403074699,-0.10780042467043191,-0.1058938989570243,-0.10300691515941515,1.0,-1.0,-1.0,-1.0,-1.0
783,2014-03-11,3653.0,3708.8999,3631.052,3675.35205,2062100,768.60153,0.0010218841643456354,-0.02588340334285857,-0.02989309891671995,-0.024817568671270024,-0.01488724635173288,-0.006278043787390714,-0.00569141733109632,-0.0081841201570631,-0.008682423723150014,-112.96048330718986,-55.14455400652241,-20.601216206878235,-0.632383764431355,-0.4039207953887143,-0.014673331075371436,0.13941106649360108,-0.7063053893283551,-0.7063053893283551,-0.7063053893283551,-0.26313773295520304,-1.2882862198227771,-1.936055328318675,-1.670860003993556,-1.0262639950797618,14.684730533582247,14.684730533582247,14.684730533582247,36.84311335223985,0.0010218841643456354,-0.03268805111760549,-0.02843000154458222,-0.0018055268875611181,0.021996258016740478,1.0,-1.0,-1.0,-1.0,1.0,3671.30005,3350.552,3254.3999,3313.948,3293.3999,-0.0011024794209850276,-0.08837250026157353,-0.11453383084757829,-0.09833181830839854,-0.1039226024619873,-1.0,-1.0,-1.0,-1.0,-1.0
