company,sector,year,basic_eps,book_value_excl_per_share,dividend_per_share,revenue_per_share,pbdit_per_share,net_profit_per_share,pbdit_margin,net_profit_margin,return_on_assets,debt_by_equity,asset_turnover_ratio,current_ratio,dividend_payout_ratio,price_per_bv,price_by_net_revenue,ev_by_ebita,ev_by_net_operating_revenue,market_cap_by_net_operating_revenue,retention_ratios,status

Exide Industries,Auto Ancillaries,Mar-13,6.15,39.99,1.6,71.43,10.12,6.15,14.16,8.61,11.49,0,133.48,1.98,26.01,73.98,3.23,12.68,1.8,1.81,73.98,0

DLF,Construction & Contracting - Real Estate,Mar-16,5.47,100.07,2,13.74,10.69,5.46,77.82,39.75,2.89,0.47,7.27,2.44,36.6,63.39,1.15,14.58,11.35,8.34,63.39,0

LIC Housing Finance,Finance - Housing,Mar-14,26.1,149.17,4.5,181.82,178.37,26.08,98.1,14.34,1.37,9.49,9.58,0.47,17.14,1.58,1.3,1.3,8.92,82.75,1.58,1

GlaxoSmithKline Pharmaceuticals,Pharmaceuticals,Dec-13,59.25,238.15,50,300.6,85.36,59.25,28.39,19.71,15.93,80.83,0,2.56,81.16,12.57,9.96,9.96,32.26,15.61,12.57,0

Colgate Palmolive (India),Personal Care,Mar-14,39.7,44.11,27,263.16,52.53,39.7,19.96,15.08,36.26,240.39,0,0.52,62.16,31.14,5.22,5.22,25.75,31.98,31.14,1

LIC Housing Finance,Finance - Housing,Mar-13,20.28,128.35,3.8,150.02,144.67,20.26,96.43,13.5,1.27,9.06,9.4,0.39,18.6,1.75,1.5,1.5,9.39,81.25,1.75,0

Prestige Estates Projects,Construction & Contracting - Real Estate,Mar-16,9.65,111.88,1.2,70.83,17.7,9.65,24.98,13.62,3.61,0.86,26.54,1.14,12.43,87.56,1.54,14.8,3.7,2.43,87.56,0

NMDC,Mining & Minerals,Mar-13,16,69.39,7,27,24.25,16,89.81,59.25,20.52,0,34.64,7.91,43.75,56.24,1.98,3.49,3.13,5.09,56.24,0

