,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
0,1/13/2016,879.950012,883.5,850.049988,868.549988,868.549988,901426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
1,1/14/2016,863.5,897,851.099976,889.400024,889.400024,2296682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
2,1/15/2016,893,894.950012,874.299988,879.25,879.25,1301590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
3,1/18/2016,890,893,841.650024,850.299988,850.299988,2335330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
4,1/19/2016,867.900024,868.400024,826,845.549988,845.549988,2443365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
5,1/20/2016,834,856,830,840.349976,840.349976,2247202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
6,1/21/2016,850,856,841,844.450012,844.450012,1138753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
7,1/22/2016,853,873.400024,849.200012,869.950012,869.950012,1774017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
8,1/25/2016,870,882,868.150024,878.599976,878.599976,1794107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
9,1/27/2016,878.599976,878.599976,878.599976,878.599976,878.599976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
